NEGATIVE	Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make creative use of what you h...
NEGATIVE	@ScottLeedy But he also carried offenses that couldn't run the ball and defenses that couldn't get off the field.
NEGATIVE	@bigjimmurray Actually feels kind of awkward listening to Felger and Mazz praise Brady/Pats. Mike trying to get support before dunk tank ?
NEGATIVE	I needed a warm-up blog, and this is what got my amusement going. https://t.co/ZG5v3eAsiP
NEGATIVE	Me and webbie might be coo again y'all. I'm excited
NEGATIVE	@NEUTRALlSM YOU HAVE SO MANY THINGS i legit only have that one picture of taemin and sungjong interacting
NEGATIVE	You're independent and you got my attention
POSITIVE	Am doing great. N u? When r u even cmin 2 naija sef? "@Ritzydrizy: @pinkyg205 Hey dear, what's up with you now and how are you doing?"
POSITIVE	4 tweeps followed (thank you!) and 2 unfollowed (goodbye!) me in the past day. Thank you https://t.co/iJJhHxY8GY.
POSITIVE	@BDDFoundation would u guys be interested in a short phone interview for a film about the connection between self-esteem and mental health?
POSITIVE	I loved talking to @SadieMelendez01 and catching up but it also made me miss Indiana even more _
NEGATIVE	Support my good friends @fourteenk and invest in them on @perdiemmusic! https://t.co/4NI5cEjyP8
POSITIVE	Huge announcement and #career change for 2016. #goals #dreams #nymakeupartist https://t.co/L9kO63RNmS
NEGATIVE	The truth behind Sam Smith and #WritingsOnTheWall - a bloghttps://t.co/6tALywbc4K#SPECTREpremiere #MusicMonday #mondaymotivation #Bond
POSITIVE	When u turn on the tv and girl meets world is on _____ٍ__ٍ__ٍ_______ُ____ُ_____մ_Ӵ_Ӵ_____
POSITIVE	Rub that bitch whole face on the side of it since they wanna leave marks and shit_
POSITIVE	i wore high heels and i feel like my back is going to break ; my legs are trembling and i end up w few brises
POSITIVE	@camerondallas I'm bored. Wanna watch Disney and cuddle? (No I didn't mean Netflix and Chill.)
NEGATIVE	Enter to win  San Andreas from @CGMagonline and @WBHomeEnt. https://t.co/eImbQ4JJnT
NEGATIVE	And I been selling C and D since I was selling weed_
NEGATIVE	It's 4am and I'm hungry. I shall go back to sleep.
NEGATIVE	Retweeted Ron Futrell (@RonFutrell):Words of wisdom, and warning from Dutch Reagan. https://t.co/YXYrkKJAhg https://t.co/IRsfqjefkW
NEGATIVE	Sept New Home Sales drop to one year low of 468K vs the 550K expected, -11.5% from August and August numbers revised lower. Rates drop
NEGATIVE	@FOOLFORDOLANS I hope your doing fantastic bby, and have a wonderful day my love bc you deserve it_
POSITIVE	I'm so good to people and all they ever do is shit on me and walk out of my life, maybe if I leave you will all appreciate me.
NEGATIVE	@Duceman03 @WMassWx @Ants_SNEweather @capecodweather and they did win the game
NEGATIVE	@virginmedia this but apparently it's just webmail. We have no internet whatsoever and I'm tech-savvy... https://t.co/my62VA4wlp
